"distance","cab_type","daycount","weather","source","destination","name","temperature","humidity","windSpeed","visibility","pressure","period","price"
0.8,"Uber",32," Rain ","Haymarket Square","Financial District","Black",45.4,0.92,6.71,3.028,1013.15,"afternoon",16
5.56,"Uber",32," Rain ","Financial District","Boston University","UberPool",43.51,0.96,6.6,2.644,1015.25,"afternoon",14.5
0.55,"Uber",32," Cloudy ","Theatre District","South Station","Black SUV",49.5,0.92,2.85,6.105,1002.91,"evening",26
0.63,"Lyft",30," Clear ","South Station","Financial District","Lyft XL",30.09,0.85,2.25,9.864,1014.8,"morning",9
2.43,"Lyft",44," Cloudy ","Northeastern University","Beacon Hill","Shared",41.94,0.71,3.45,9.544,1028.89,"evening",5
2.72,"Uber",32," Clear ","Fenway","West End","WAV",35.68,0.81,1.83,9.857,1023.6,"midnight",9
1.57,"Uber",28," Cloudy ","Theatre District","North End","Black",36.53,0.71,5.42,9.974,991.36,"morning",16.5
2.32,"Uber",31," Cloudy ","Beacon Hill","Fenway","UberX",32.34,0.81,3.95,9.949,1019.38,"morning",9.5
2.32,"Uber",31," Cloudy ","Back Bay","Haymarket Square","UberPool",32.05,0.81,4.1,9.858,1021.7,"morning",15.5
2.59,"Uber",44," Cloudy ","Northeastern University","Beacon Hill","Black",27.93,0.81,2.69,9.668,1033.98,"morning",21.5
2.37,"Lyft",48," Cloudy ","Beacon Hill","Boston University","Lux Black",37.45,0.69,6.51,9.875,1001.16,"midnight",22.5
1.08,"Uber",47," Cloudy ","Back Bay","Northeastern University","UberX",40.47,0.71,6.64,9.77,999.95,"evening",7
1.38,"Lyft",28," Cloudy ","Beacon Hill","Haymarket Square","Lyft XL",40.43,0.64,9.08,10,994.99,"evening",10.5
3.15,"Lyft",32," Rain ","North Station","Boston University","Lyft",46.52,0.94,6.69,2.121,1010.97,"afternoon",10.5
0.92,"Uber",32," Rain ","Financial District","Haymarket Square","UberPool",40.55,0.91,6.66,4.741,1018.17,"morning",7.5
3.05,"Lyft",30," Clear ","West End","Northeastern University","Lux",40.13,0.62,3.46,9.92,1016.84,"afternoon",26
2.1,"Lyft",45," Cloudy ","Beacon Hill","Haymarket Square","Shared",46.66,0.91,5.21,10,1022.09,"morning",7
1.65,"Uber",43," Clear ","North End","Beacon Hill","WAV",18.91,0.59,3.16,10,1029.29,"morning",8.5
1.11,"Uber",45," Cloudy ","North End","West End","Black SUV",46.66,0.91,5.21,10,1022.09,"morning",26
2.36,"Lyft",27," Rain ","Haymarket Square","Back Bay","Shared",43.61,0.94,12,5.235,1004.51,"midnight",7
1.41,"Uber",43," Cloudy ","North End","Theatre District","Black SUV",32.67,0.53,2.47,9.926,1033.59,"afternoon",29.5
1.38,"Lyft",32," Rain ","Back Bay","South Station","Lyft",38.92,0.93,4,4.183,1019.14,"morning",10.5
0.72,"Uber",43," Clear ","West End","Haymarket Square","Black",19.28,0.57,3.6,9.868,1028.56,"midnight",16
2.93,"Lyft",31," Cloudy ","West End","Fenway","Lyft",34.81,0.77,2.98,9.966,1018.55,"midnight",9
2.94,"Lyft",47," Cloudy ","Boston University","Theatre District","Shared",37.62,0.88,6.22,8.54,1001.67,"afternoon",7
0.92,"Uber",44," Cloudy ","North End","North Station","WAV",27.77,0.8,2.59,9.608,1033.6,"morning",8.5
3.09,"Lyft",26," Cloudy ","North Station","Boston University","Lux Black",45.46,0.86,5.65,8.202,1011.31,"afternoon",26
0.49,"Uber",33," Cloudy ","Haymarket Square","North Station","UberPool",52.45,0.87,4.95,10,999.97,"afternoon",6.5
0.9,"Lyft",30," Cloudy ","Haymarket Square","Financial District","Lyft",40.33,0.6,3.27,9.839,1017.09,"evening",7
1.56,"Uber",44," Cloudy ","Boston University","Back Bay","WAV",27.71,0.79,2.96,9.641,1033.84,"morning",8.5
2.96,"Lyft",48," Cloudy ","West End","Fenway","Lyft",36.27,0.66,9.02,7.357,1000.4,"midnight",10.5
0.91,"Uber",28," Cloudy ","Haymarket Square","Beacon Hill","UberXL",40.92,0.64,9.21,10,991.21,"afternoon",11.5
2.1,"Lyft",27," Cloudy ","South Station","North Station","Shared",43.02,0.69,9.55,10,991,"evening",3
2.04,"Lyft",43," Cloudy ","Northeastern University","Theatre District","Lux Black",32.67,0.53,2.47,9.926,1033.59,"afternoon",22.5
